en,zh
"I believe a significant -- not the only, but a significant -- contributor to this explosion of depression, and also suicide,  is that people have experiences that are disappointing  because their standards are so high,  and then when they have to explain these experiences to themselves,  they think they're at fault.",我相信造成这种爆炸性增长的 压抑和自杀的一个重要的， 不是唯一的，但是是重要的因素 就是人们所有的那些的令人失望的经历。 原因就是他们的标准太高。 当他们必须去解释这些经历到底是怎么回事时， 他们认为这是他们自己的过错。
"And so the net result is that we do better in general, objectively,  and we feel worse.",最后的净效果就是，尽管客观上 我们做得比以往好了， 但是感觉上却不如从前。
So let me remind you.,我再提醒大家，
"This is the official dogma, the one that we all take to be true,  and it's all false. It is not true.",这个（选择带来幸福）的公认的信条， 我们都觉得是对的， 其实是错的。完全不对。
"There's no question that some choice is better than none,  but it doesn't follow from that that more choice is better than some choice.",毫无疑问有选择比没选择要好， 但是不能就此推论选择越多越好。
There's some magical amount. I don't know what it is.,这里有一个关键值，我不知道是多少。
I'm pretty confident that we have long since passed the point  where options improve our welfare.,但是我可以肯定我们早就远远超出了 ‘选择令我们富有’ 所需要的这个关键值了。
"Now, as a policy matter -- I'm almost done --  as a policy matter, the thing to think about is this:  what enables all of this choice in industrial societies is material affluence.",我快说完了。现在说说一个政策问题， 我们该想想的一个政策问题是， 给我们这个工业化社会带来这么多选择的， 是物质的极大丰富。
"There are lots of places in the world,  and we have heard about several of them,  where their problem is not that they have too much choice.",我们这个世界上还有很多地方， 至少我们听说过其中几个， 在那里问题不是选择太多，
Their problem is that they have too little.,而是几乎没有。
"So the stuff I'm talking about is the peculiar problem of modern, affluent, Western societies.",所以我在这里谈的这个话题是现代富裕的西方社会的
And what is so frustrating and infuriating is this:  Steve Levitt talked to you yesterday  about how these expensive and difficult-to-install child seats don't help.,一个特殊问题。 史蒂夫。里维特昨天就说过， 令人气愤的问题是，我们生产的那些 昂贵而又难以操作的婴儿汽车座椅 于事无补，只是在浪费钱。
"What I'm telling you is that these expensive, complicated choices --  it's not simply that they don't help.",而我今天要说的就是这些昂贵的，复杂的选择 不仅仅是于事无补，
They actually hurt.,它们其实在给我们带来伤害。
They actually make us worse off.,它们其实让我们变得不如从前。
"If some of what enables people in our societies to make all of the choices we make  were shifted to societies in which people have too few options,  not only would those people's lives be improved,  but ours would be improved also,  which is what economists call a ""Pareto-improving move.""",如果我们把给这个社会创造出 这些选择的人力物力拿出一部分来 投入到那些现在人们还没有足够选择的社会中去， 那么不仅那里人们的生活可以得到改善， 我们自己的生活质量也同样得到提高。 这就是经济学家称之为的帕累托改善的做法。
"Income redistribution will make everyone better off -- not just poor people --  because of how all this excess choice plagues us. So to conclude. [You can be anything you want to be -- no limits]  You're supposed to read this cartoon, and, being a sophisticated person, say,  ""Ah! What does this fish know?",产品的再分配会使得所有人， 不仅仅是穷人，的生活好起来， 因为我们摆脱了那些像瘟疫般困扰 我们的多余的选择 结束之前，你们该看看这幅漫画， 并站在一个智者的立场说， “哼，这条鱼懂什么？
"You know, nothing is possible in this fishbowl.""",告诉你，在这个鱼缸里一切都是不可能的。”
"Impoverished imagination, a myopic view of the world --  and that's the way I read it at first.",毫无想象力，目光短浅- 我第一次看到这幅画时是这么解读的。
"The more I thought about it, however,  the more I came to the view that this fish knows something.",可是，我越想越明显地感到 这鱼肯定知道些什么。
"Because the truth of the matter  is that if you shatter the fishbowl so that everything is possible,  you don't have freedom. You have paralysis.",因为说实话 如果你想让一切都变得有可能而把鱼缸打破， 你得到的不是自由，而是瘫痪（鱼会死）。
"If you shatter this fishbowl so that everything is possible,  you decrease satisfaction.",如果你想让一切都变得有可能而把鱼缸打破， 你反而降低了满意度。
"You increase paralysis, and you decrease satisfaction.",你增加了的是瘫痪，减少了的是满足。
Everybody needs a fishbowl.,每个人都需要这么个“鱼缸”。
"This one is almost certainly too limited --  perhaps even for the fish, certainly for us.",至于这个（鱼缸）嘛，对这条鱼 可能是小了点，对于我们几乎肯定是太小了。
"But the absence of some metaphorical fishbowl is a recipe for misery,  and, I suspect, disaster.",但是，没有这么个象征性的鱼缸那就 意味着苦难将至， 也许是，灾难。
